,user_id,product_id,rating,label,date,review_text,day,year,word_count,punctuation_count,char_count,title_count,user_id_no_of_review,user_id_ave_rating,user_id_ave_no_words,user_id_max_review_a_day,product_id_no_of_review,product_id_ave_rating,product_id_ave_no_of_words,product_id_max_review_a_day
566238,8975,4261,5.0,1,2015-01-03,"We shared the pasta in pesto with chicken and it was delicious.  The pizza looked amazing so I will get that next time. Staff was very friendly and helpful,  they are new but you can see they are trying very hard to please the customer.   That is now our place before all the Devils games.
",Saturday,2015,55,5,290,6,1,5.0,55.0,1,6,4.5,41.333333333333336,2
566239,253226,4261,3.0,1,2015-01-02,"Good pizza, slow service that needs much improvement. We got our our before we even got our water glasses and drinks.  Good spot before the game at prudential center.
",Friday,2015,29,4,167,3,1,3.0,29.0,1,6,4.5,41.333333333333336,3
566318,253257,3022,5.0,1,2015-01-06,"This is a nice basic Indian restaurant in a second-floor space in downtown Manhattan. I got the lamb vindaloo, chicken korma, naan, tea, and honey buns. All were great. My wife and I had a nice time, and I would certainly come back again. All around, it was a great experience. Be careful with the vindaloo. It's spicy.
",Tuesday,2015,58,15,320,10,1,5.0,58.0,1,10,4.5,55.3,2
566319,253258,3022,5.0,1,2015-01-06,"Just ate here based on the reviews. I guess that there comes a point where Yelp (people) never lies. I have experience eating Indian food, and this is the best I've ever had, seriously, and for the price, you really can't go wrong eating here. The coconut pieces of bread are amazing. Samosas for apetizer, Basmati rice, chickpeas, spinach. All excelent!
",Tuesday,2015,61,17,355,9,1,5.0,61.0,1,10,4.5,55.3,2
566320,253259,3022,4.0,1,2015-01-04,"The food was good.  Service was a tad slow, and awkward.  Looked like a new place, and they were still trying to get organized.  That comes with time.  Ebb & flow along with quality food is what keeps restaurants succesful (and profitable)
",Sunday,2015,42,9,240,5,1,4.0,42.0,1,10,4.5,55.3,3
566321,253260,3022,5.0,1,2015-01-04,"Delicious food, both meat and vegetarian, with wonderful service. It's our second time there and so happy we went.
",Sunday,2015,19,5,115,1,1,5.0,19.0,1,10,4.5,55.3,3
566322,121370,3022,5.0,1,2015-01-04,"After my first review decided to go back again and must say was even better.  Fan of the garlic naan and amazing chicken kebob.  Great take out service as well.  A definite must when in midtown.  A great hidden gem!!!!!!
",Sunday,2015,40,10,221,5,1,5.0,40.0,1,10,4.5,55.3,3
566323,76895,3022,4.0,1,2015-01-03,"The review is purely for the food since I only order in from here - I'd be ready the  vouch for their samosa and lamb curries. They have a simple menu with all the basics and have not disappointed me once! Go for it!
",Saturday,2015,44,5,217,4,2,3.5,39.0,2,10,4.5,55.3,1
566324,253261,3022,5.0,1,2015-01-02,"Definitely a place to eat anytime in New York! The people here are dedicated to excellent service and despite the fact that the seating area was small, they accommodate people and make you feel very welcome! The food is exquisite from the chai tea to the tikka masala was superb! We will definitely be back!
",Friday,2015,55,5,308,6,1,5.0,55.0,1,10,4.5,55.3,4
566325,253262,3022,5.0,1,2015-01-02,"Was absolutely blown away by the quality, freshness and flavor of their dishes here. I always liked Indian food, but it's never my first choice when picking restaurants to go to. This place is a game changer. We had a party of five and decided to order different things so we can all share. Everything was prepared perfectly and was fairly priced. My favorite was the lamb curry which I got spicy. I'm a fan of spicy foods, I always have to ask for extra extra spicy because I tend to be disappointed when I just ask for it to be ""hot"". The level of spicy was perfect! Hot enough for a good kick but not overbearing. Now my friend got the vindaloo which they warned is very very spicy and I must say, it is. Although my mouth was on fire, the flavor was on point and delicious. Highly recommend this place!!
",Friday,2015,153,22,808,17,1,5.0,153.0,1,10,4.5,55.3,4
566326,253263,3022,5.0,1,2015-01-02,"Omg. Chaka masala, tikka masala and the coconut naan and mango lassi are the best! We came here New Year's Day. It was very crowded and we had to wait 30 minutes very small location, maybe 10 tables. I saw that they had take out. We might try that next time. Service was wonderful, we always had our glasses full of water. The staff was very friendly and helpful. A must go if you are in NYC
",Friday,2015,77,12,392,11,1,5.0,77.0,1,10,4.5,55.3,4
566327,253264,3022,2.0,1,2015-01-02,"Quick cafeteria style cafe.
",Friday,2015,4,1,28,1,1,2.0,4.0,1,10,4.5,55.3,4
566545,58091,3034,5.0,1,2015-01-05,"I work nearby and they started opening earlier in the morning so we could all get our caffeine fix! (At least, that's what I heard) Tasty pastries, consistently delicious drinks, friendly baristas who take the edge off early mornings. If they ever get that liquor license I may never go home again!
",Monday,2015,52,9,299,6,1,5.0,52.0,1,2,4.0,42.0,1
566546,253370,3034,3.0,1,2015-01-02,"Pros - Great coffee. Great croissants. Nice vibe. Cons - You need the patience of a saint to get your morning coffee there. Slowest baristas in the Western Hemisphere. Lovely people though.
",Friday,2015,32,8,190,10,1,3.0,32.0,1,2,4.0,42.0,1
566764,253471,4721,4.0,1,2015-01-05,"We were big fans of Greek Delights and were happy to find out they moved to WO and changed the name to Athenas. The first time we ordered, it was terrible but the 2nd time was great, same as before. I'm hoping they keep up the great cooking. The tzatziki is amazing and my kids love the orzo with chicken, spinach and feta.
",Monday,2015,63,8,324,6,1,4.0,63.0,1,1,4.0,63.0,1
566838,88512,4724,5.0,-1,2015-01-02,"Tater heaven never disappoints. Homemade little bites of super delicious potato amazingness all with onions, scrambled eggs, pepper jack cheese, and guac on top. Friendly prompt service, cute atmosphere. A Brooklyn fave.
",Friday,2015,32,8,221,5,2,5.0,17.5,1,2,4.0,55.0,1
566863,35974,4724,3.0,1,2015-01-04,"Has that hometown - place that's kind of been there forever - diner feel. Reliable, a little shabby, tables closer together than need be. Dark, but cozy. Classic formica diner counter and stools if you are riding solo. Food is pleasantly good. Not greasy, quality ingredients. Interesting takes on old classics. Lots of spicy stuff on the menu if you're into that. Chill place for a good plate of eggs and a cup of joe. Almost 4 stars...
",Sunday,2015,78,20,438,10,1,3.0,78.0,1,2,4.0,55.0,1
567343,11589,4726,3.0,1,2015-01-02,"Super small spot, and a rather simplistic menu, but still an awesome concept. The ""gourmet wrap place,"" Wolfnights delivers wraps stuffed to the core with ingredients packed in a homemade dough. I opted for the Howling, though it was hard to choose. I was instantly attracted to the ""date and pumpkin seed dough"" and the rest of the wrap included: grilled chicken, fried pickles, feta, melon, and a mint & yogurt sauce. It was tasty! The wrap was slightly on the colder side because my friends and I opted for take-out (so I'm sure this would have been avoided if we had eaten in-store). I didn't LOVE the way the chicken was cooked-- I'm rather picky though-- but the mint and yogurt sauce coupled with the feta cheese really hit the spot. Definitely good value-- the wrap is huge and the under $10 dollars is definitely a plus. I'd be back to try some of the other menu offerings-- looks like it would be an especially good late night food spot!
",Friday,2015,171,40,948,11,4,3.75,193.75,3,2,4.0,104.0,1
567344,253651,4726,5.0,1,2015-01-01,"The menu and the swings by the window of this store made me as excited as a kid in a park. I really loved my experience and food here, can't wait to come back and bring friends
",Thursday,2015,37,3,177,2,1,5.0,37.0,1,2,4.0,104.0,1
567534,36189,3779,4.0,1,2015-01-01,"Great local bar, super bar pies, great apps and good burgers and fries. If your a sports fan and love wings, cheesesteaks, burgers, thin crust pizza and fresh pints this is your place. Super sports bar, great jukebox and relaxed vibe.
",Thursday,2015,41,9,235,3,1,4.0,41.0,1,1,4.0,41.0,1
567567,253712,4730,5.0,-1,2015-01-05,"Everything is great from the bartenders, atmosphere, food and events!!! Great local bar & grill!! A must when in the Trenton area!
",Monday,2015,22,9,131,4,1,5.0,22.0,1,1,5.0,22.0,1
567666,253773,4731,5.0,1,2015-01-09,"I stumbled upon Black Bamboo while browsing Vegan CT's restaurant guide, and decided to give it a try since it is right down the street from where I work. Upon first arrival, Black Bamboo looks like any old Chinese restaurant. However, when you enter, the atmosphere is completely different. If you are eating in or taking out, I like that they offer complimentary tea while you wait. The owner is very nice as well, and always makes sure you're satisfied with the food. Speaking of food, it has hands-down become my favorite Chinese restaurant. I usually order either the vegan sesame, General Tso, or orange ""chicken"". I especially love that they offer meat alternatives other than tofu! Their food is so good that I drove from my home in Vernon to pick some up! There is minimal parking and seating, however I don't usually eat-in so it doesn't bother me at all. All in all: - Their food is awesome - Their prices are pretty good (vegan options are more expensive, but that is to be expected) - The atmosphere is cool and calm - The owner and workers are always friendly
",Friday,2015,192,36,1074,29,1,5.0,192.0,1,5,4.4,146.0,2
567667,44290,4731,5.0,1,2015-01-09,"Best Chinese food in West Hartford. Hands down. I've ordered takeout and sat in multiple times here. They have a huge vegetarian menu, which is great for me as a vegetarian. They even have several vegan and gluten free options. Way more than I've seen elsewhere. The first time I went was with a group of three friends - two of which are vegan. We ordered the vegan drumsticks, fried vegan mcchicken nuggets, General Tso's vegan chicken, and the vegan orange chicken. All great. We sampled each others plates and no one was disappointed. The vegan chicken is pretty much the same no matter which dish you choose; only the sauce changes. It doesn't quite taste like the real deal, but it still tastes great. Not greasy at all like most Chinese restaurants I've encountered. One of my friends was eating pretty slowly (who ordered the mcchicken nuggets) and was eating more of the vegan General Tso's than her own food. The super friendly owner noticed and offered to put the general tso's sauce on her meal, to which she happily accepted. The only negative I can think of is that the seating is definitely limited, but most order takeout so it usually isn't hard to find a seat.
",Friday,2015,209,35,1178,23,5,4.8,185.0,5,5,4.4,146.0,2
